raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-9912,3.02,-4448,2.61,654,3,6718,12_54_45_25_08_2025,0.39,-9.89,-1.41,0.00,-0.01,-0.00,-36.57,111.28,5.14
-9802,3.02,-4351,2.60,653,3,6753,12_54_45_25_08_2025,0.38,-9.84,-1.42,0.01,-0.01,-0.00,-36.16,111.28,5.50
-9672,3.01,-4261,2.60,653,3,6791,12_54_45_25_08_2025,0.38,-9.88,-1.44,0.00,-0.01,-0.01,-36.95,111.17,5.17
-10064,3.04,-4322,2.60,653,3,6826,12_54_45_25_08_2025,0.38,-9.85,-1.42,0.01,-0.01,-0.00,-36.12,111.03,4.90
-9896,3.02,-4213,2.59,653,3,6864,12_54_45_25_08_2025,0.38,-9.87,-1.44,0.00,-0.01,-0.01,-36.33,111.30,5.55
-9833,3.02,-4165,2.59,654,3,6899,12_54_45_25_08_2025,0.38,-9.88,-1.43,0.00,-0.01,-0.00,-36.39,111.20,5.55
-9722,3.01,-4360,2.60,653,3,6935,12_54_45_25_08_2025,0.39,-9.87,-1.42,0.00,-0.01,-0.01,-36.19,111.18,5.29
-9764,3.01,-4290,2.60,653,3,6971,12_54_45_25_08_2025,0.39,-9.89,-1.43,0.01,-0.01,-0.00,-36.38,111.84,4.59
-9805,3.02,-4290,2.60,653,3,7006,12_54_45_25_08_2025,0.38,-9.86,-1.42,0.00,-0.01,-0.00,-36.39,111.41,5.74
-9976,3.03,-4446,2.61,653,3,7052,12_54_45_25_08_2025,0.37,-9.88,-1.41,0.01,-0.00,-0.00,-36.07,111.46,5.17
-9757,3.01,-4112,2.58,654,3,7089,12_54_45_25_08_2025,0.39,-9.88,-1.43,0.00,-0.01,-0.00,-36.41,111.36,4.93
-9931,3.03,-4165,2.59,653,3,7126,12_54_45_25_08_2025,0.38,-9.86,-1.40,0.01,-0.01,-0.00,-36.47,110.89,5.69
-9865,3.02,-4137,2.59,653,3,7164,12_54_45_25_08_2025,0.40,-9.87,-1.42,0.01,-0.00,-0.01,-35.90,110.23,4.94
-9737,3.01,-4168,2.59,654,3,7201,12_54_45_25_08_2025,0.38,-9.86,-1.42,0.01,-0.01,-0.00,-35.95,111.14,5.38
-9767,3.01,-4211,2.59,653,3,7242,12_54_45_25_08_2025,0.38,-9.86,-1.42,0.00,-0.01,-0.01,-36.07,111.09,5.71
-10023,3.03,-4232,2.59,654,3,7280,12_54_45_25_08_2025,0.38,-9.87,-1.41,0.01,-0.01,-0.00,-36.29,111.05,5.39
-9892,3.02,-4158,2.59,654,3,7317,12_54_46_25_08_2025,0.38,-9.88,-1.40,0.01,-0.01,-0.00,-35.81,111.14,5.55
-9587,3.00,-4127,2.59,653,3,7354,12_54_46_25_08_2025,0.38,-9.89,-1.42,0.01,-0.01,-0.00,-36.01,111.09,5.17
-9785,3.01,-4139,2.59,654,3,7392,12_54_46_25_08_2025,0.38,-9.88,-1.41,0.01,-0.01,-0.01,-35.95,111.47,4.93
-9846,3.02,-4075,2.58,654,3,7440,12_54_46_25_08_2025,0.38,-9.86,-1.42,0.00,-0.01,-0.00,-36.31,111.15,5.00
-9697,3.01,-4093,2.58,654,3,7478,12_54_46_25_08_2025,0.38,-9.89,-1.40,0.00,-0.01,-0.01,-36.67,111.24,4.75
-9805,3.02,-4249,2.59,654,3,7515,12_54_46_25_08_2025,0.39,-9.85,-1.39,0.01,-0.01,-0.00,-36.13,110.98,4.69
-9780,3.01,-4188,2.59,653,3,7553,12_54_46_25_08_2025,0.38,-9.88,-1.39,0.01,-0.01,-0.01,-36.13,110.83,5.42
-9796,3.01,-4126,2.59,653,3,7593,12_54_46_25_08_2025,0.38,-9.88,-1.40,0.01,-0.01,-0.00,-36.12,111.02,4.31
-9874,3.02,-4172,2.59,653,3,7631,12_54_46_25_08_2025,0.37,-9.87,-1.40,0.01,-0.01,-0.00,-36.04,110.87,4.55
-9509,2.99,-4232,2.59,653,3,7668,12_54_46_25_08_2025,0.38,-9.89,-1.42,0.00,-0.01,-0.00,-36.22,111.55,5.31
-9760,3.01,-4130,2.59,653,3,7705,12_54_46_25_08_2025,0.38,-9.86,-1.40,0.01,-0.01,-0.00,-36.26,111.31,5.38
-9904,3.02,-4179,2.59,653,3,7743,12_54_46_25_08_2025,0.38,-9.89,-1.41,0.01,-0.01,-0.00,-36.14,111.05,4.66
-9908,3.02,-4135,2.59,653,3,7793,12_54_46_25_08_2025,0.39,-9.88,-1.39,0.00,-0.01,-0.01,-36.14,110.60,5.23
-9722,3.01,-4175,2.59,653,3,7831,12_54_46_25_08_2025,0.38,-9.87,-1.41,0.01,-0.01,-0.00,-36.29,110.76,5.20
-9709,3.01,-3921,2.57,653,3,7869,12_54_46_25_08_2025,0.39,-9.89,-1.38,0.01,-0.01,-0.01,-35.71,111.27,4.98
-9714,3.01,-4031,2.58,653,3,7906,12_54_46_25_08_2025,0.37,-9.85,-1.40,0.00,-0.01,-0.00,-36.28,111.18,5.19
-9774,3.01,-3963,2.57,653,3,7943,12_54_46_25_08_2025,0.38,-9.88,-1.41,0.00,-0.01,-0.01,-36.22,111.02,4.91
-9753,3.01,-4308,2.60,653,3,7984,12_54_46_25_08_2025,0.37,-9.86,-1.40,0.00,-0.01,-0.00,-35.78,111.02,4.87
-9761,3.01,-4053,2.58,654,3,8022,12_54_46_25_08_2025,0.38,-9.88,-1.39,0.00,-0.01,-0.00,-35.82,111.11,4.97
-9721,3.01,-4047,2.58,653,3,8059,12_54_46_25_08_2025,0.38,-9.86,-1.38,0.01,-0.01,-0.00,-35.81,110.67,4.47
-9740,3.01,-4157,2.59,653,3,8096,12_54_46_25_08_2025,0.39,-9.86,-1.44,0.00,-0.01,-0.00,-36.26,111.14,4.47
-9865,3.02,-3939,2.57,654,3,8133,12_54_46_25_08_2025,0.39,-9.88,-1.40,0.00,-0.01,-0.00,-36.20,111.18,4.27
-9838,3.02,-4200,2.59,653,3,8181,12_54_46_25_08_2025,0.37,-9.86,-1.41,0.00,-0.01,-0.00,-36.25,111.05,5.17
-9656,3.00,-4124,2.59,654,3,8218,12_54_46_25_08_2025,0.39,-9.88,-1.41,0.01,-0.01,-0.00,-35.97,110.95,4.66
-9764,3.01,-4134,2.59,653,3,8256,12_54_46_25_08_2025,0.38,-9.87,-1.41,0.00,-0.01,-0.00,-36.12,110.83,4.52
-9798,3.02,-4047,2.58,653,3,8294,12_54_47_25_08_2025,0.38,-9.87,-1.40,0.01,-0.01,-0.00,-36.00,111.08,5.14
-9760,3.01,-4103,2.58,654,3,8334,12_54_47_25_08_2025,0.39,-9.87,-1.40,0.01,-0.01,-0.00,-36.01,110.52,5.07
-9918,3.02,-4066,2.58,653,3,8371,12_54_47_25_08_2025,0.38,-9.86,-1.41,0.01,-0.01,-0.00,-35.79,110.87,5.13
-9769,3.01,-4136,2.59,654,3,8410,12_54_47_25_08_2025,0.38,-9.89,-1.42,0.01,-0.00,-0.01,-36.00,110.93,5.66
