L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
raw,kg,64 bit,kg,10bit,V,,ss_mm_hh_dd_mm_yyyy,x,y,z,x,y,z
-38561,5.19,-18983,3.71,547,2,72118,11_42_40_06_02_2025,0.08,7.85,-5.66,0.13,-1.34,0.68
-38715,5.21,-19000,3.71,547,2,72174,11_42_40_06_02_2025,0.08,7.89,-5.74,-0.12,0,0.02
-39232,5.24,-19142,3.72,547,2,72217,11_42_40_06_02_2025,0.08,7.93,-5.8,-0.08,0.01,0.01
-39383,5.26,-19117,3.72,546,2,72260,11_42_40_06_02_2025,0.08,7.89,-5.78,0,0.01,0.03
-39285,5.25,-19406,3.74,547,2,72303,11_42_40_06_02_2025,0.09,7.79,-5.72,0.1,0,0.03
-39243,5.25,-19118,3.72,547,2,72346,11_42_40_06_02_2025,0.08,7.72,-5.63,0.22,-0.03,0.01
-39351,5.25,-19350,3.74,547,2,72392,11_42_40_06_02_2025,0.08,7.69,-5.67,0.21,-0.04,0.01
-39207,5.24,-19524,3.75,549,2,72436,11_42_40_06_02_2025,0.08,7.64,-5.72,0.06,-0.02,0
-39544,5.27,-19923,3.78,546,2,72479,11_42_40_06_02_2025,0.07,7.72,-5.75,-0.17,0.02,0
-39645,5.28,-20215,3.8,547,2,72523,11_42_40_06_02_2025,0.09,7.82,-5.78,-0.27,0.04,0
-39686,5.28,-20327,3.81,547,2,72566,11_42_40_06_02_2025,0.11,7.91,-5.77,-0.19,0.03,0
-39595,5.27,-20386,3.82,547,2,72609,11_42_40_06_02_2025,0.1,7.88,-5.69,0.01,0,0
-39817,5.29,-20127,3.8,547,2,72655,11_42_40_06_02_2025,0.09,7.78,-5.67,0.21,-0.04,0
-39439,5.26,-20021,3.79,547,2,72698,11_42_40_06_02_2025,0.1,7.75,-5.72,0.24,-0.04,-0.01
-39307,5.25,-20154,3.8,546,2,72742,11_42_40_06_02_2025,0.1,7.78,-5.72,0.14,-0.02,-0.01
-39389,5.26,-20198,3.8,547,2,72786,11_42_40_06_02_2025,0.09,7.73,-5.7,-0.01,0,-0.01
-39339,5.25,-20191,3.8,547,2,72830,11_42_40_06_02_2025,0.08,7.72,-5.7,-0.13,0.02,-0.01
-39419,5.26,-20387,3.82,547,2,72873,11_42_41_06_02_2025,0.1,7.82,-5.68,-0.17,0.02,0
-39371,5.26,-20307,3.81,547,2,72920,11_42_41_06_02_2025,0.1,7.84,-5.66,-0.08,-0.01,-0.01
-39008,5.23,-20170,3.8,548,2,72963,11_42_41_06_02_2025,0.08,7.86,-5.72,0.04,-0.03,0
-38852,5.22,-19973,3.79,548,2,73006,11_42_41_06_02_2025,0.1,7.82,-5.75,0.08,-0.03,0
-38481,5.19,-19637,3.76,546,2,73049,11_42_41_06_02_2025,0.06,7.73,-5.7,0.08,-0.02,-0.01
-38335,5.18,-19377,3.74,548,2,73093,11_42_41_06_02_2025,0.02,7.64,-5.67,0.08,-0.03,-0.03
-38301,5.17,-19243,3.73,548,2,73139,11_42_41_06_02_2025,0.03,7.69,-5.7,-0.01,-0.01,-0.03
-38088,5.16,-18962,3.71,547,2,73182,11_42_41_06_02_2025,0.07,7.87,-5.74,-0.11,0.01,-0.05
-37882,5.14,-18952,3.71,546,2,73225,11_42_41_06_02_2025,0.06,7.94,-5.7,-0.1,0.01,-0.03
-37766,5.13,-19073,3.72,547,2,73269,11_42_41_06_02_2025,0.06,7.96,-5.72,-0.04,0.01,-0.02
-37802,5.14,-18631,3.68,546,2,73312,11_42_41_06_02_2025,0.06,8.01,-5.69,0.06,-0.01,0.01
-37653,5.13,-18489,3.67,546,2,73356,11_42_41_06_02_2025,0.04,7.85,-5.67,0.12,-0.02,0.01
-37500,5.11,-18269,3.66,547,2,73403,11_42_41_06_02_2025,0,7.69,-5.65,0.09,-0.02,0.01
-37573,5.12,-18171,3.65,547,2,73445,11_42_41_06_02_2025,0.02,7.71,-5.68,0.01,-0.01,0.01
-37698,5.13,-18357,3.66,548,2,73489,11_42_41_06_02_2025,0.04,7.8,-5.72,-0.06,0,-0.01
-37847,5.14,-18339,3.66,547,2,73532,11_42_41_06_02_2025,0.03,7.82,-5.74,-0.09,0.01,0
-37946,5.15,-18201,3.65,548,2,73575,11_42_41_06_02_2025,0.02,7.79,-5.75,-0.11,0.02,0
-37926,5.15,-18264,3.66,548,2,73618,11_42_41_06_02_2025,0.04,7.89,-5.71,-0.08,0.03,0
-37921,5.15,-18078,3.64,547,2,73665,11_42_41_06_02_2025,0.06,7.9,-5.66,0.07,0,0
-37864,5.14,-18239,3.65,548,2,73708,11_42_41_06_02_2025,0.05,7.81,-5.65,0.2,-0.03,0
-37721,5.13,-18165,3.65,548,2,73752,11_42_41_06_02_2025,0.02,7.73,-5.65,0.22,-0.04,0
-38017,5.15,-17966,3.63,547,2,73796,11_42_41_06_02_2025,0,7.71,-5.64,0.11,-0.04,0
-38075,5.16,-18085,3.64,546,2,73838,11_42_41_06_02_2025,0.02,7.69,-5.73,-0.08,0,0
-37770,5.13,-17947,3.63,546,2,73882,11_42_42_06_02_2025,0.01,7.72,-5.7,-0.29,0.04,-0.01
-37623,5.12,-18330,3.66,548,2,73928,11_42_42_06_02_2025,0.05,7.91,-5.72,-0.26,0.03,-0.01
-37515,5.11,-18724,3.69,547,2,73972,11_42_42_06_02_2025,0.08,8.13,-5.7,-0.01,-0.01,0.01
-37534,5.12,-19101,3.72,547,2,74014,11_42_42_06_02_2025,0.07,7.95,-5.74,0.19,-0.04,0.03
-37544,5.12,-19057,3.72,547,2,74060,11_42_42_06_02_2025,0.04,7.81,-5.71,0.21,-0.03,0.03
-37548,5.12,-19154,3.72,547,2,74102,11_42_42_06_02_2025,0.03,7.73,-5.68,0.11,-0.01,0.04
-37996,5.15,-18827,3.7,547,2,74149,11_42_42_06_02_2025,0,7.53,-5.73,-0.08,0.03,0.01
-37458,5.11,-19084,3.72,546,2,74192,11_42_42_06_02_2025,0.01,7.49,-5.72,-0.28,0.08,-0.01
-37497,5.11,-19249,3.73,546,2,74235,11_42_42_06_02_2025,0.07,7.76,-5.63,-0.24,0.08,-0.05
-37306,5.1,-19378,3.74,548,2,74278,11_42_42_06_02_2025,0.09,8.03,-5.57,0.06,0.01,-0.06
-37292,5.1,-19615,3.76,546,2,74322,11_42_42_06_02_2025,0.09,8.01,-5.55,0.32,-0.05,-0.04
-37248,5.09,-19648,3.76,547,2,74365,11_42_42_06_02_2025,0.09,7.98,-5.51,0.37,-0.08,-0.02
-37246,5.09,-19421,3.74,546,2,74411,11_42_42_06_02_2025,0.06,7.92,-5.58,0.24,-0.08,0.02
-37234,5.09,-19441,3.75,546,2,74455,11_42_42_06_02_2025,0.04,7.81,-5.66,-0.09,-0.04,0.04
-36909,5.07,-19198,3.73,546,2,74498,11_42_42_06_02_2025,0.01,7.69,-5.71,-0.42,0.02,0.04
-36882,5.07,-19148,3.72,549,2,74543,11_42_42_06_02_2025,0.02,7.73,-5.74,-0.51,0.05,0.03
-37078,5.08,-19279,3.73,547,2,74585,11_42_42_06_02_2025,0.06,7.96,-5.77,-0.35,0.06,0
-37111,5.08,-19672,3.76,548,2,74629,11_42_42_06_02_2025,0.08,8.08,-5.75,-0.09,0.05,0
-37474,5.11,-20023,3.79,546,2,74675,11_42_42_06_02_2025,0.1,8.04,-5.63,0.35,0,0
-37631,5.12,-20081,3.79,547,2,74718,11_42_42_06_02_2025,0.11,8.01,-5.6,0.55,-0.02,-0.01
-37730,5.13,-20273,3.81,546,2,74761,11_42_42_06_02_2025,0.1,7.93,-5.56,0.55,-0.03,0
-37622,5.12,-20411,3.82,547,2,74805,11_42_42_06_02_2025,0.07,7.64,-5.43,0.33,-0.02,0.02
-37604,5.12,-20737,3.84,547,2,74848,11_42_42_06_02_2025,0.05,7.48,-5.41,-0.01,-0.02,0.02
-37482,5.11,-20525,3.83,546,2,74895,11_42_43_06_02_2025,0.06,7.55,-5.5,-0.38,0,0.01
-37068,5.08,-20452,3.82,547,2,74938,11_42_43_06_02_2025,0.06,7.66,-5.54,-0.58,0.01,-0.01
-37080,5.08,-20079,3.79,546,2,74982,11_42_43_06_02_2025,0.06,7.87,-5.63,-0.53,-0.01,-0.02
-36950,5.07,-20157,3.8,546,2,75025,11_42_43_06_02_2025,0.1,8.13,-5.8,-0.31,-0.02,-0.02
-37161,5.09,-20296,3.81,547,2,75068,11_42_43_06_02_2025,0.11,8.27,-5.89,-0.08,0.01,-0.02
-36986,5.07,-20094,3.8,545,2,75112,11_42_43_06_02_2025,0.08,8.19,-5.77,0.21,0.02,0
-37117,5.08,-19948,3.78,547,2,75158,11_42_43_06_02_2025,0.06,7.88,-5.64,0.43,0.02,0
-36594,5.05,-19814,3.77,547,2,75202,11_42_43_06_02_2025,0.03,7.7,-5.46,0.49,0.01,-0.03
-36364,5.03,-19615,3.76,547,2,75245,11_42_43_06_02_2025,0.04,7.6,-5.37,0.41,0,-0.03
-36287,5.02,-19663,3.76,547,2,75289,11_42_43_06_02_2025,0.06,7.74,-5.37,0.14,0,-0.04
-36250,5.02,-19630,3.76,547,2,75333,11_42_43_06_02_2025,0.08,7.9,-5.43,-0.21,0.01,-0.01
-36398,5.03,-19906,3.78,546,2,75377,11_42_43_06_02_2025,0.12,8.04,-5.49,-0.46,0.03,0.01
-36866,5.07,-19679,3.76,546,2,75423,11_42_43_06_02_2025,0.09,8.09,-5.55,-0.48,0.01,0.03
-37376,5.1,-19792,3.77,546,2,75467,11_42_43_06_02_2025,0.07,8.01,-5.62,-0.27,-0.02,0.05
-37339,5.1,-19398,3.74,546,2,75510,11_42_43_06_02_2025,0.05,7.87,-5.7,0,-0.03,0.03
-37042,5.08,-19392,3.74,546,2,75553,11_42_43_06_02_2025,0.05,7.87,-5.73,0.18,-0.03,0.02
-36791,5.06,-19478,3.75,548,2,75596,11_42_43_06_02_2025,0.05,7.83,-5.67,0.29,-0.01,-0.02
-36337,5.03,-19473,3.75,547,2,75640,11_42_43_06_02_2025,0.06,7.9,-5.55,0.29,0,-0.04
-36458,5.03,-19699,3.77,548,2,75686,11_42_43_06_02_2025,0.1,7.97,-5.43,0.22,0.01,-0.03
-36855,5.06,-20031,3.79,547,2,75730,11_42_43_06_02_2025,0.11,8.04,-5.39,0.14,-0.01,0
-37157,5.09,-20250,3.81,545,2,75774,11_42_43_06_02_2025,0.11,7.98,-5.5,0,-0.02,0.02
-37683,5.13,-20714,3.84,546,2,75817,11_42_43_06_02_2025,0.07,7.84,-5.62,-0.23,0.01,0.05
-37763,5.13,-20395,3.82,547,2,75860,11_42_44_06_02_2025,0.09,7.84,-5.69,-0.37,0.05,0.06
-37966,5.15,-20583,3.83,547,2,75906,11_42_44_06_02_2025,0.09,7.85,-5.63,-0.35,0.06,0.04
-38214,5.17,-20489,3.82,546,2,75949,11_42_44_06_02_2025,0.11,7.87,-5.53,-0.09,0.03,0.01
-37988,5.15,-20561,3.83,548,2,75992,11_42_44_06_02_2025,0.12,7.93,-5.46,0.24,-0.03,0
-38391,5.18,-20572,3.83,546,2,76036,11_42_44_06_02_2025,0.14,7.94,-5.5,0.42,-0.07,-0.02
-38519,5.19,-20831,3.85,547,2,76079,11_42_44_06_02_2025,0.11,7.8,-5.62,0.35,-0.05,-0.02
-38787,5.21,-21247,3.88,547,2,76123,11_42_44_06_02_2025,0.1,7.75,-5.64,0.06,0,-0.02
-38678,5.2,-21164,3.88,547,2,76169,11_42_44_06_02_2025,0.11,7.84,-5.6,-0.21,0.05,-0.01
